date,target_tavg,season,Naive (t-1),Seasonal naive (t-365),Seasonal AutoReg,RandomForest,Dense-сеть,GRU,Conv1D
2025-01-01,1.2833333333333334,зима,-0.9208333333333334,1.0625,0.3380566055250759,-1.074050136012816,-1.764134407043457,0.15400397777557373,-4.178342342376709
2025-01-02,5.179166666666666,зима,1.2833333333333334,3.633333333333333,-0.025661549316508173,0.6460773780541738,0.5857157707214355,0.7412859201431274,-4.121564865112305
2025-01-03,4.629166666666666,зима,5.179166666666666,-0.7458333333333335,-0.5904910007664057,3.084972346248961,2.1231565475463867,2.9143214225769043,-4.051790714263916
2025-01-04,4.591666666666667,зима,4.629166666666666,-3.8333333333333335,-0.5403911817704941,2.7095123584856764,2.059147834777832,2.1524171829223633,-3.968291759490967
2025-01-05,-2.654166666666667,зима,4.591666666666667,1.0583333333333331,-0.5925776108670284,1.978411744145556,-4.201008319854736,-0.47221025824546814,-3.84041690826416
2025-01-06,-5.379166666666666,зима,-2.654166666666667,-3.9416666666666655,-0.9076718033066342,-4.078552472843857,-5.248929977416992,-4.712650299072266,-3.636112689971924
2025-01-07,-0.425,зима,-5.379166666666666,-5.408333333333334,-1.6282650977885011,-5.079105269658314,-5.858644962310791,-5.443596363067627,-3.44313907623291
2025-01-08,2.4,зима,-0.425,-12.675,-2.3038216222193393,-1.6862619671809336,-1.9597845077514648,0.33486610651016235,-3.3439769744873047
2025-01-09,4.695833333333334,зима,2.4,-14.0375,-2.7643579242896337,1.4269589993651193,1.3709189891815186,1.9880777597427368,-3.269495964050293
2025-01-10,2.5125,зима,4.695833333333334,-12.666666666666666,-2.9271300230840165,3.9066360958914284,3.998440742492676,3.3997859954833984,-3.2267723083496094
2025-01-11,1.9791666666666667,зима,2.5125,-8.070833333333333,-3.3880422792333693,1.6415078127297245,1.0732860565185547,0.8772830963134766,-3.250009536743164
2025-01-12,2.825,зима,1.9791666666666667,-12.304166666666667,-4.287339263216627,0.8932594581488463,0.3958311378955841,0.8956977128982544,-3.295192241668701
2025-01-13,0.2708333333333333,зима,2.825,-19.375,-4.8990652179518435,1.916878578762233,1.6518032550811768,0.9937090873718262,-3.3041791915893555
2025-01-14,-2.95,зима,0.2708333333333333,-16.3,-4.304659156539022,-1.3354684170613467,-4.124393939971924,-2.1444883346557617,-3.2915782928466797
2025-01-15,-1.6458333333333333,зима,-2.95,-2.6,-3.399517594590711,-3.866119104552614,-3.5664236545562744,-2.2047250270843506,-3.317270278930664
2025-01-16,-0.3374999999999999,зима,-1.6458333333333333,0.6,-3.0623541124621263,-2.061041320898856,-4.772139072418213,-1.7096209526062012,-3.3982653617858887
2025-01-17,0.225,зима,-0.3374999999999999,-3.158333333333333,-2.837540203712062,-0.5972575308520123,-2.0633835792541504,0.025058388710021973,-3.498889923095703
2025-01-18,1.25,зима,0.225,-1.8583333333333332,-2.3758611060570654,-0.47034679857224065,-4.463008880615234,-1.3679348230361938,-3.545950412750244
2025-01-19,0.6124999999999999,зима,1.25,0.3041666666666666,-1.911769239688,-0.004402767064408592,-1.4135892391204834,0.49814024567604065,-3.4619078636169434
2025-01-20,1.2875,зима,0.6124999999999999,1.9375,-2.0977411348439947,-0.7772180773055215,-2.9741461277008057,-1.8786286115646362,-3.428466796875
2025-01-21,-1.1458333333333333,зима,1.2875,-5.041666666666667,-2.819435480816053,0.49326165293347135,0.017353326082229614,0.7780435085296631,-3.3918585777282715
2025-01-22,-6.183333333333334,зима,-1.1458333333333333,-11.108333333333334,-3.4930995876476905,-2.505945735839558,-2.7594127655029297,-4.416703224182129,-3.4125514030456543
